source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
Paytm,ZORD_BATCH_004,ZORD_PAY_502859,INV-10859,VOUCH-10859,Vendor_Ledger,VEND-5859,Vikram Reddy,Vikram Reddy,9.94729E+11,ICIC0536795,,9077.95,INR,NEFT,UPI,cashback,2026-07-13T10:00:00Z,21-05-2026,ACC11f76096,APP-B0CDED47,Zord compliant payout,IMFCK7772F,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502860,INV-10860,VOUCH-10860,Vendor_Ledger,VEND-5860,Rahul Kumar,Rahul Kumar,2.84126E+11,BARB0263865,,2412.84,INR,NEFT,IMPS,cashback,2026-08-09T10:00:00Z,21-05-2026,ACCc3d5387c,APP-A9AD14DF,Vendor payment,NCHCR5917L,5411
PayU,ZORD_BATCH_002,ZORD_PAY_502861,INV-10861,VOUCH-10861,Settlement_Ledger,VEND-5861,Vikram Verma,Vikram Verma,7.52628E+11,CNRB0001242,,3739.83,INR,BANK_TRANSFER,UPI,salary,2026-08-04T10:00:00Z,21-05-2026,ACC33a2a9ad,,Zord compliant payout,WACNQ6456Y,5945
PayU,ZORD_BATCH_005,ZORD_PAY_502862,INV-10862,VOUCH-10862,Settlement_Ledger,VEND-5862,Sanjay Nair,Sanjay Nair,8.97905E+11,BARB0001237,,44961.25,INR,NEFT,RTGS,salary,2026-10-03T10:00:00Z,21-05-2026,ACCb220319c,APP-564C6B52,Zord compliant payout,KGMUB2788I,6011
Razorpay,ZORD_BATCH_002,ZORD_PAY_502863,INV-10863,VOUCH-10863,Settlement_Ledger,VEND-5863,Sanjay Singh,Sanjay Singh,1.61113E+11,ICIC0001235,,3055.95,INR,UPI,IMPS,refund,2026-08-14T10:00:00Z,21-05-2026,ACCc5ed645f,APP-33F61C01,Vendor payment,VAOGR4606X,7372
Stripe,ZORD_BATCH_004,ZORD_PAY_502864,INV-10864,VOUCH-10864,Payroll_Ledger,VEND-5864,Sanjay Singh,Sanjay Singh,8.21598E+11,PUNB0001240,,7039.97,INR,UPI,RTGS,cashback,2026-07-15T10:00:00Z,21-05-2026,ACC995c28ec,APP-DA410F2D,Zord compliant payout,CZGSW6009G,5945
Cashfree,ZORD_BATCH_005,ZORD_PAY_502865,INV-10865,VOUCH-10865,,VEND-5865,Sneha Verma,Sneha Verma,7.79871E+11,BARB0001237,,5042.87,INR,UPI,RTGS,vendor_payment,2026-08-14T10:00:00Z,21-05-2026,ACC5bb1a550,APP-E769680B,Zord compliant payout,PMNKR6986J,7372
Paytm,,ZORD_PAY_502866,INV-10866,VOUCH-10866,,VEND-5866,Amit Nair,Amit Nair,2.00701E+11,AXIS0001239,,1000.76,INR,RTGS,UPI,refund,2026-08-09T10:00:00Z,21-05-2026,ACC741d1ce9,,,OMOJM3391M,6011
Stripe,ZORD_BATCH_005,ZORD_PAY_502867,INV-10867,VOUCH-10867,Payroll_Ledger,VEND-5867,Rohan Nair,Rohan Nair,4.95215E+11,ICIC0536795,,4559.86,INR,IMPS,NEFT,settlement,2026-06-28T10:00:00Z,21-05-2026,ACC1e1d95fa,APP-4E150FA9,Zord compliant payout,FMPVX6544S,6011
Stripe,ZORD_BATCH_005,ZORD_PAY_502868,INV-10868,VOUCH-10868,Payroll_Ledger,VEND-5868,Rohan Nair,Rohan Nair,8.99544E+11,SBIN0001236,,9174.92,INR,RTGS,RTGS,settlement,2026-09-09T10:00:00Z,21-05-2026,ACC58b2a6ee,APP-41DB631B,Zord compliant payout,BPDXA4237Q,7372
Razorpay,ZORD_BATCH_002,ZORD_PAY_502869,INV-10869,VOUCH-10869,Operating_Ledger,VEND-5869,Amit Reddy,Amit Reddy,4.57797E+11,UBIN0001241,,17009.47,INR,IMPS,NEFT,payout,2026-09-21T10:00:00Z,21-05-2026,ACCb8a93324,APP-F5938F9C,Zord compliant payout,MZZHL5453J,5812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502870,INV-10870,VOUCH-10870,,VEND-5870,Amit Gupta,Amit Gupta,3.20403E+11,CITI0100000,,4077.85,INR,RTGS,UPI,salary,,21-05-2026,ACCf3dab6b7,,Zord compliant payout,ZEVMX6940P,5035
Paytm,ZORD_BATCH_003,ZORD_PAY_502871,INV-10871,VOUCH-10871,Operating_Ledger,VEND-5871,Rahul Kumar,Rahul Kumar,4.24237E+11,AXIS0001239,,6757.6,INR,NEFT,NEFT,vendor_payment,2026-08-29T10:00:00Z,21-05-2026,ACC9e50b894,APP-F2A74751,Zord compliant payout,CQKWI5442B,4812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502872,INV-10872,VOUCH-10872,Settlement_Ledger,VEND-5872,Amit Patel,Amit Patel,6.16685E+11,AXIS0001239,,9473.71,INR,NEFT,UPI,refund,2026-08-07T10:00:00Z,21-05-2026,ACC7f22e9d7,,Zord compliant payout,XYBOY6142M,4812
Cashfree,ZORD_BATCH_003,ZORD_PAY_502873,INV-10873,VOUCH-10873,Operating_Ledger,VEND-5873,Priya Nair,Priya Nair,8.91243E+11,SBIN0001236,,3155.96,INR,UPI,IMPS,refund,,21-05-2026,ACC099283f7,,,INDWJ9278U,7372
Razorpay,,ZORD_PAY_502874,INV-10874,VOUCH-10874,Vendor_Ledger,VEND-5874,Neha Mehra,Neha Mehra,5.76574E+11,CNRB0001242,,3317.28,INR,NEFT,IMPS,payout,2026-09-29T10:00:00Z,21-05-2026,ACCd022cb4b,,Zord compliant payout,ARBYG8009Q,5812
PayU,ZORD_BATCH_003,ZORD_PAY_502875,INV-10875,VOUCH-10875,Vendor_Ledger,VEND-5875,Vikram Joshi,Vikram Joshi,3.04325E+11,BARB0711073,,5981.64,INR,RTGS,RTGS,salary,2026-08-25T10:00:00Z,21-05-2026,ACCd21452c8,APP-3B72F725,Zord compliant payout,PWUNX4567U,1928
Stripe,ZORD_BATCH_005,ZORD_PAY_502876,INV-10876,VOUCH-10876,,VEND-5876,Rohan Joshi,Rohan Joshi,5.79052E+11,KKBK0631523,,512.33,INR,BANK_TRANSFER,RTGS,cashback,2026-10-01T10:00:00Z,21-05-2026,ACC60fe48d8,APP-E668973F,Vendor payment,AGFSH4989F,6011
Stripe,ZORD_BATCH_005,ZORD_PAY_502877,INV-10877,VOUCH-10877,Settlement_Ledger,VEND-5877,Anjali Patel,Anjali Patel,9.60289E+11,ICIC0536795,,881.88,INR,UPI,IMPS,settlement,2026-09-16T10:00:00Z,21-05-2026,ACCfbbf434c,,Zord compliant payout,UNOBN4801M,7372
Cashfree,ZORD_BATCH_002,ZORD_PAY_502878,INV-10878,VOUCH-10878,Settlement_Ledger,VEND-5878,Sanjay Joshi,Sanjay Joshi,2.55799E+11,SCBL0036001,,4314.81,INR,NEFT,NEFT,settlement,2026-09-12T10:00:00Z,21-05-2026,ACC632f7cf4,APP-6D641B46,Zord compliant payout,NSAMA5609T,6011
Stripe,,ZORD_PAY_502879,INV-10879,VOUCH-10879,Settlement_Ledger,VEND-5879,Rohan Singh,Rohan Singh,9.03E+11,HSBC0110002,,2878.17,INR,RTGS,NEFT,salary,2026-09-12T10:00:00Z,21-05-2026,ACC1d85004f,,Vendor payment,LQVBE6220K,1928
Cashfree,ZORD_BATCH_002,ZORD_PAY_502880,INV-10880,VOUCH-10880,Settlement_Ledger,VEND-5880,Rohan Singh,Rohan Singh,1.9482E+11,HDFC0001234,,2960.81,INR,IMPS,NEFT,salary,2026-07-25T10:00:00Z,21-05-2026,ACC2ea2ff3f,APP-964515A3,Zord compliant payout,UUXNT6388D,8863
PayU,ZORD_BATCH_004,ZORD_PAY_502881,INV-10881,VOUCH-10881,Payroll_Ledger,VEND-5881,Sanjay Singh,Sanjay Singh,1.39238E+11,HDFC0001234,,17370.68,INR,UPI,IMPS,salary,2026-10-15T10:00:00Z,21-05-2026,ACCcd2e2239,APP-6A9AB71D,Zord compliant payout,VUCFC3298M,1928
PayU,ZORD_BATCH_005,ZORD_PAY_502882,INV-10882,VOUCH-10882,Payroll_Ledger,VEND-5882,Amit Joshi,Amit Joshi,4.45399E+11,KKBK0631523,,54.95,INR,RTGS,NEFT,payout,2026-09-20T10:00:00Z,21-05-2026,ACCf2204375,APP-32680B35,,OXVMV3291M,7372
Cashfree,,ZORD_PAY_502883,INV-10883,VOUCH-10883,Operating_Ledger,VEND-5883,Sanjay Singh,Sanjay Singh,3.67709E+11,PUNB0001240,,808.75,INR,NEFT,RTGS,refund,2026-09-13T10:00:00Z,21-05-2026,ACCc9370046,APP-F5A02920,Vendor payment,PFVQB9587I,4812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502884,INV-10884,VOUCH-10884,Operating_Ledger,VEND-5884,Amit Joshi,Amit Joshi,3.49816E+11,BARB0263865,,8088.51,INR,UPI,NEFT,refund,2026-08-25T10:00:00Z,21-05-2026,ACC136985bd,APP-B7AC337D,Zord compliant payout,YDMLL9353N,5945
Razorpay,,ZORD_PAY_502885,INV-10885,VOUCH-10885,Operating_Ledger,VEND-5885,Neha Gupta,Neha Gupta,3.65689E+11,DEUT0784001,,71.93,INR,NEFT,RTGS,vendor_payment,2026-09-02T10:00:00Z,21-05-2026,ACC180358f9,,Vendor payment,MMBUR4237T,5812
PayU,,ZORD_PAY_502886,INV-10886,VOUCH-10886,,VEND-5886,Rohan Nair,Rohan Nair,7.26559E+11,CITI0100000,,2510.2,INR,IMPS,UPI,settlement,,21-05-2026,ACC87e1dc50,,Zord compliant payout,XAGWN8174R,6011
Stripe,ZORD_BATCH_003,ZORD_PAY_502887,INV-10887,VOUCH-10887,,VEND-5887,Sanjay Gupta,Sanjay Gupta,4.9789E+11,SBIN0001236,,45379.81,INR,UPI,UPI,vendor_payment,2026-08-04T10:00:00Z,21-05-2026,ACC71046333,APP-02C6B1B2,Zord compliant payout,KNHIM6154C,1928
Paytm,ZORD_BATCH_005,ZORD_PAY_502888,INV-10888,VOUCH-10888,,VEND-5888,Sneha Nair,Sneha Nair,2.34499E+11,ICIC0001235,,3649.59,INR,IMPS,IMPS,cashback,2026-11-01T10:00:00Z,21-05-2026,ACCfee9432c,APP-59B00239,Zord compliant payout,JUHSD4886L,8099
Razorpay,ZORD_BATCH_003,ZORD_PAY_502889,INV-10889,VOUCH-10889,Vendor_Ledger,VEND-5889,Deepak Patel,Deepak Patel,1.83833E+11,HDFC0001234,,899.38,INR,IMPS,NEFT,salary,2026-07-25T10:00:00Z,21-05-2026,ACC465d7993,APP-A3FD07B9,Zord compliant payout,EMMVG5016O,4812
Razorpay,ZORD_BATCH_005,ZORD_PAY_502890,INV-10890,VOUCH-10890,Settlement_Ledger,VEND-5890,Priya Reddy,Priya Reddy,5.81147E+11,HSBC0110002,,759.56,INR,RTGS,UPI,vendor_payment,,21-05-2026,ACC5623707f,,Vendor payment,OUGTZ4347H,8099
Razorpay,ZORD_BATCH_002,ZORD_PAY_502891,INV-10891,VOUCH-10891,Vendor_Ledger,VEND-5891,Anjali Patel,Anjali Patel,2.37061E+11,CITI0100000,,3267.47,INR,BANK_TRANSFER,RTGS,refund,2026-09-01T10:00:00Z,21-05-2026,ACC03c59af5,APP-172AA292,Zord compliant payout,TTCYR3736Y,8099
Cashfree,ZORD_BATCH_005,ZORD_PAY_502892,INV-10892,VOUCH-10892,Settlement_Ledger,VEND-5892,Sneha Verma,Sneha Verma,1.83227E+11,BARB0001237,,2674.26,INR,RTGS,NEFT,settlement,2026-08-08T10:00:00Z,21-05-2026,ACCfb62d74d,APP-F447B5F4,Zord compliant payout,VZSJG1298E,4812
PayU,ZORD_BATCH_003,ZORD_PAY_502893,INV-10893,VOUCH-10893,Vendor_Ledger,VEND-5893,Rahul Verma,Rahul Verma,1.81764E+11,BARB0001237,,7081.57,INR,BANK_TRANSFER,RTGS,cashback,2026-10-19T10:00:00Z,21-05-2026,ACC5ff1fe8f,APP-84C974A0,Zord compliant payout,GLUXX3400Y,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502894,INV-10894,VOUCH-10894,Payroll_Ledger,VEND-5894,Anjali Verma,Anjali Verma,1.89193E+11,PUNB0001240,,49854.41,INR,NEFT,RTGS,settlement,2026-09-25T10:00:00Z,21-05-2026,ACC8eacf6af,APP-DB44DB9F,Zord compliant payout,ODNUJ2562Z,7372
Razorpay,ZORD_BATCH_005,ZORD_PAY_502895,INV-10895,VOUCH-10895,Payroll_Ledger,VEND-5895,Priya Kumar,Priya Kumar,1.63305E+11,DEUT0784001,,337.14,INR,NEFT,UPI,settlement,2026-09-07T10:00:00Z,21-05-2026,ACC555aaf13,APP-B8E2392D,Zord compliant payout,GZDQL1778P,8099
Razorpay,,ZORD_PAY_502896,INV-10896,VOUCH-10896,Settlement_Ledger,VEND-5896,Priya Sharma,Priya Sharma,5.077E+11,UBIN0001241,,806.67,INR,BANK_TRANSFER,UPI,salary,2026-09-26T10:00:00Z,21-05-2026,ACCa243b2b9,,,FIVKW8994M,4812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502897,INV-10897,VOUCH-10897,Settlement_Ledger,VEND-5897,Vikram Mehra,Vikram Mehra,5.55493E+11,AXIS0001239,,4646.68,INR,RTGS,NEFT,settlement,2026-08-08T10:00:00Z,21-05-2026,ACC4f7e636f,APP-6FB0DDE7,,EZWRG9217G,5812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502898,INV-10898,VOUCH-10898,Vendor_Ledger,VEND-5898,Sneha Gupta,Sneha Gupta,7.09718E+11,HDFC0334911,,6887.93,INR,RTGS,IMPS,vendor_payment,2026-07-03T10:00:00Z,21-05-2026,ACC9103b6f0,APP-94F24025,Zord compliant payout,UVYPK4179N,8099
PayU,ZORD_BATCH_005,ZORD_PAY_502899,INV-10899,VOUCH-10899,,VEND-5899,Rohan Sharma,Rohan Sharma,4.68284E+11,CNRB0001242,,1533.96,INR,NEFT,RTGS,settlement,2026-07-26T10:00:00Z,21-05-2026,ACC608db336,APP-5C6FDEC5,Zord compliant payout,KSSMS9745C,8863
Razorpay,ZORD_BATCH_005,ZORD_PAY_502900,INV-10900,VOUCH-10900,Operating_Ledger,VEND-5900,Neha Sharma,Neha Sharma,3.7099E+11,KKBK0001238,,9471.49,INR,RTGS,NEFT,vendor_payment,2026-08-14T10:00:00Z,21-05-2026,ACCc2f03e32,APP-BB42355B,Zord compliant payout,COHWS8569A,6011
Razorpay,ZORD_BATCH_004,ZORD_PAY_502901,INV-10901,VOUCH-10901,,VEND-5901,Priya Joshi,Priya Joshi,6.79547E+11,KKBK0001238,,4665.29,INR,NEFT,UPI,vendor_payment,,21-05-2026,ACCb470b379,,Zord compliant payout,LGHPU8133N,5945
Razorpay,ZORD_BATCH_005,ZORD_PAY_502902,INV-10902,VOUCH-10902,,VEND-5902,Amit Singh,Amit Singh,3.44576E+11,KKBK0001238,,28123.72,INR,IMPS,NEFT,payout,2026-12-05T10:00:00Z,21-05-2026,ACC4e3836ae,APP-43EAD75E,Zord compliant payout,LRDXH5778D,8099
Stripe,ZORD_BATCH_005,ZORD_PAY_502903,INV-10903,VOUCH-10903,Settlement_Ledger,VEND-5903,Sneha Joshi,Sneha Joshi,1.1083E+11,KKBK0001238,,3470.5,INR,IMPS,UPI,payout,2026-09-15T10:00:00Z,21-05-2026,ACCfb316750,,Monthly settlement,MECST2875M,5812
Razorpay,,ZORD_PAY_502904,INV-10904,VOUCH-10904,,VEND-5904,Anjali Sharma,Anjali Sharma,3.91585E+11,ICIC0001235,,82.58,INR,UPI,RTGS,vendor_payment,,21-05-2026,ACCe07be441,,Vendor payment,VTOZF6345G,6011
Razorpay,ZORD_BATCH_002,ZORD_PAY_502905,INV-10905,VOUCH-10905,Vendor_Ledger,VEND-5905,Sneha Reddy,Sneha Reddy,9.17525E+11,BARB0711073,,1997.66,INR,IMPS,IMPS,settlement,,21-05-2026,ACC0bdbd104,APP-81E4618E,Monthly settlement,SCFLZ8882Q,5035
Paytm,ZORD_BATCH_005,ZORD_PAY_502906,INV-10906,VOUCH-10906,Operating_Ledger,VEND-5906,Priya Patel,Priya Patel,3.1163E+11,CNRB0001242,,8992.6,INR,UPI,RTGS,refund,2026-08-04T10:00:00Z,21-05-2026,ACC5a300c4d,APP-634C256B,Zord compliant payout,RPKUG3610C,8863
Razorpay,,ZORD_PAY_502907,INV-10907,VOUCH-10907,Settlement_Ledger,VEND-5907,Sneha Singh,Sneha Singh,6.0846E+11,CNRB0001242,,2456.23,INR,BANK_TRANSFER,UPI,refund,2026-08-02T10:00:00Z,21-05-2026,ACC301ea04c,APP-B813FD4C,Monthly settlement,BZVQQ9253O,8863
Cashfree,,ZORD_PAY_502908,INV-10908,VOUCH-10908,Payroll_Ledger,VEND-5908,Rohan Joshi,Rohan Joshi,3.98469E+11,CITI0100000,,1429.77,INR,BANK_TRANSFER,RTGS,refund,2026-08-07T10:00:00Z,21-05-2026,ACCf85a38da,,Vendor payment,GVREG5209F,1928
Stripe,ZORD_BATCH_003,ZORD_PAY_502909,INV-10909,VOUCH-10909,Payroll_Ledger,VEND-5909,Neha Sharma,Neha Sharma,5.00692E+11,UTIB0000001,,43423.32,INR,IMPS,UPI,payout,2026-10-28T10:00:00Z,21-05-2026,ACCb30bf521,APP-64BE04C8,Zord compliant payout,JMKPP2233K,6011
PayU,ZORD_BATCH_003,ZORD_PAY_502910,INV-10910,VOUCH-10910,Operating_Ledger,VEND-5910,Neha Verma,Neha Verma,7.33331E+11,UBIN0001241,,8526.58,INR,NEFT,NEFT,refund,2026-07-17T10:00:00Z,21-05-2026,ACC5752c062,APP-2CADD657,Zord compliant payout,XZBLF5053X,5411
Paytm,ZORD_BATCH_003,ZORD_PAY_502911,INV-10911,VOUCH-10911,,VEND-5911,Vikram Nair,Vikram Nair,4.13723E+11,HDFC0334911,,4532.24,INR,NEFT,NEFT,vendor_payment,2026-06-26T10:00:00Z,21-05-2026,ACC00b09c86,APP-FEE37A19,Zord compliant payout,NFQLH1731Y,5945
PayU,,ZORD_PAY_502912,INV-10912,VOUCH-10912,Settlement_Ledger,VEND-5912,Deepak Reddy,Deepak Reddy,5.08673E+11,ICIC0001235,,4616.37,INR,RTGS,UPI,vendor_payment,,21-05-2026,ACC74a1fa34,,Monthly settlement,FZNTT1519Q,5035
Cashfree,ZORD_BATCH_002,ZORD_PAY_502913,INV-10913,VOUCH-10913,,VEND-5913,Rohan Gupta,Rohan Gupta,7.91505E+11,AXIS0001239,,6133.28,INR,IMPS,UPI,cashback,2026-08-14T10:00:00Z,21-05-2026,ACC2abfb50d,APP-EEE2DD43,Zord compliant payout,QFVSL8217P,5411
PayU,ZORD_BATCH_003,ZORD_PAY_502914,INV-10914,VOUCH-10914,,VEND-5914,Vikram Mehra,Vikram Mehra,6.87311E+11,PUNB0001240,,49955.39,INR,IMPS,IMPS,salary,2026-10-16T10:00:00Z,21-05-2026,ACC51375829,APP-DFEDC3F3,Zord compliant payout,CAXXF6590O,8099
Razorpay,ZORD_BATCH_003,ZORD_PAY_502915,INV-10915,VOUCH-10915,Payroll_Ledger,VEND-5915,Rohan Reddy,Rohan Reddy,2.68011E+11,KKBK0001238,,19185.24,INR,IMPS,IMPS,payout,2026-08-26T10:00:00Z,21-05-2026,ACCf0ecd18f,APP-DF6AC082,Zord compliant payout,KWIEI7013L,5812
Paytm,ZORD_BATCH_005,ZORD_PAY_502916,INV-10916,VOUCH-10916,Settlement_Ledger,VEND-5916,Anjali Gupta,Anjali Gupta,7.43319E+11,HDFC0334911,,21638.36,INR,BANK_TRANSFER,RTGS,settlement,2026-11-28T10:00:00Z,21-05-2026,ACC969e19cf,APP-3D801537,Zord compliant payout,BHJWS3590C,8863
Cashfree,ZORD_BATCH_002,ZORD_PAY_502917,INV-10917,VOUCH-10917,Vendor_Ledger,VEND-5917,Rahul Verma,Rahul Verma,7.20363E+11,SBIN0001236,,3440.82,INR,IMPS,IMPS,vendor_payment,2026-09-20T10:00:00Z,21-05-2026,ACC0cbf5dba,,,CNWXT6898Q,5812
Cashfree,,ZORD_PAY_502918,INV-10918,VOUCH-10918,Operating_Ledger,VEND-5918,Rahul Patel,Rahul Patel,2.97752E+11,BARB0711073,,974.58,INR,NEFT,UPI,salary,,21-05-2026,ACC8b1588b9,,,RRMKA3527Z,1928
Paytm,ZORD_BATCH_005,ZORD_PAY_502919,INV-10919,VOUCH-10919,Settlement_Ledger,VEND-5919,Rahul Verma,Rahul Verma,8.46017E+11,PUNB0001240,,15477.6,INR,BANK_TRANSFER,RTGS,salary,2026-09-09T10:00:00Z,21-05-2026,ACCae3e3d1d,APP-9B661AF9,Zord compliant payout,XJGKJ2884S,5035
PayU,ZORD_BATCH_005,ZORD_PAY_502920,INV-10920,VOUCH-10920,,VEND-5920,Neha Nair,Neha Nair,4.47014E+11,KKBK0001238,,3797.49,INR,IMPS,RTGS,salary,2026-08-02T10:00:00Z,21-05-2026,ACCc113973b,APP-D34FBD53,Zord compliant payout,TGUUP1538M,1928
Cashfree,ZORD_BATCH_004,ZORD_PAY_502921,INV-10921,VOUCH-10921,Vendor_Ledger,VEND-5921,Vikram Verma,Vikram Verma,7.41432E+11,CITI0100000,,8821.97,INR,BANK_TRANSFER,RTGS,payout,2026-09-02T10:00:00Z,21-05-2026,ACC86c1a5c2,APP-F6016914,Zord compliant payout,HCSII8266U,1928
PayU,ZORD_BATCH_005,ZORD_PAY_502922,INV-10922,VOUCH-10922,Vendor_Ledger,VEND-5922,Anjali Patel,Anjali Patel,4.11417E+11,PUNB0001240,,3938.9,INR,RTGS,IMPS,payout,2026-07-23T10:00:00Z,21-05-2026,ACC227d7076,APP-D9576F25,Zord compliant payout,LZJYY6152R,8099
Cashfree,ZORD_BATCH_005,ZORD_PAY_502923,INV-10923,VOUCH-10923,,VEND-5923,Priya Gupta,Priya Gupta,2.76544E+11,KKBK0631523,,1437.21,INR,BANK_TRANSFER,RTGS,settlement,2026-09-09T10:00:00Z,21-05-2026,ACCd0acf055,,Zord compliant payout,KHTSM9609O,7372
Paytm,ZORD_BATCH_003,ZORD_PAY_502924,INV-10924,VOUCH-10924,,VEND-5924,Sanjay Nair,Sanjay Nair,6.54143E+11,DEUT0784001,,4131.43,INR,BANK_TRANSFER,UPI,payout,2026-07-27T10:00:00Z,21-05-2026,ACC86e0a715,APP-A7BC1246,Zord compliant payout,OVFSR2403R,5411
Razorpay,ZORD_BATCH_002,ZORD_PAY_502925,INV-10925,VOUCH-10925,Settlement_Ledger,VEND-5925,Vikram Singh,Vikram Singh,4.45266E+11,PUNB0001240,,41500.29,INR,IMPS,NEFT,refund,2026-11-16T10:00:00Z,21-05-2026,ACC8ad7af31,APP-0CEEFF39,Zord compliant payout,MSQNO4439B,4812
Paytm,ZORD_BATCH_004,ZORD_PAY_502926,INV-10926,VOUCH-10926,Operating_Ledger,VEND-5926,Deepak Singh,Deepak Singh,6.86675E+11,PUNB0001240,,2121.75,INR,NEFT,NEFT,vendor_payment,2026-08-13T10:00:00Z,21-05-2026,ACC9749f160,,,TIYDU1948L,1928
Razorpay,ZORD_BATCH_003,ZORD_PAY_502927,INV-10927,VOUCH-10927,,VEND-5927,Sneha Sharma,Sneha Sharma,6.38391E+11,AXIS0001239,,5014.6,INR,UPI,NEFT,vendor_payment,2026-08-02T10:00:00Z,21-05-2026,ACCf366e9d5,APP-347A777E,Zord compliant payout,DLMUE4026Q,5812
Paytm,ZORD_BATCH_002,ZORD_PAY_502928,INV-10928,VOUCH-10928,Operating_Ledger,VEND-5928,Deepak Patel,Deepak Patel,3.05808E+11,PUNB0001240,,1090.36,INR,IMPS,UPI,payout,2026-09-07T10:00:00Z,21-05-2026,ACCd9ff3049,APP-81E265CC,,NELEQ7240L,5411
Razorpay,ZORD_BATCH_005,ZORD_PAY_502929,INV-10929,VOUCH-10929,,VEND-5929,Rohan Patel,Rohan Patel,7.47665E+11,BARB0711073,,8127.08,INR,RTGS,IMPS,refund,2026-07-15T10:00:00Z,21-05-2026,ACC3612c189,APP-2152B015,Zord compliant payout,OLXZQ9101T,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502930,INV-10930,VOUCH-10930,Payroll_Ledger,VEND-5930,Deepak Kumar,Deepak Kumar,9.63469E+11,SCBL0036001,,1073.65,INR,UPI,IMPS,vendor_payment,,21-05-2026,ACC90667f8c,APP-996FEC76,,LEHUB9616A,8863
Paytm,ZORD_BATCH_003,ZORD_PAY_502931,INV-10931,VOUCH-10931,Operating_Ledger,VEND-5931,Vikram Nair,Vikram Nair,8.45857E+11,HDFC0334911,,7430,INR,UPI,NEFT,salary,2026-12-04T10:00:00Z,21-05-2026,ACCa9ad4556,APP-04E0E2D9,Zord compliant payout,PDXID2003V,5035
Paytm,,ZORD_PAY_502932,INV-10932,VOUCH-10932,Payroll_Ledger,VEND-5932,Neha Joshi,Neha Joshi,2.91103E+11,IOBA0001243,,261.55,INR,BANK_TRANSFER,RTGS,settlement,,21-05-2026,ACCc1651282,,Monthly settlement,TVQHB9069Y,5812
Razorpay,ZORD_BATCH_004,ZORD_PAY_502933,INV-10933,VOUCH-10933,Operating_Ledger,VEND-5933,Sneha Joshi,Sneha Joshi,9.25944E+11,IOBA0001243,,4551.96,INR,BANK_TRANSFER,RTGS,settlement,2026-08-14T10:00:00Z,21-05-2026,ACC6c1cfdaa,APP-CDEAC159,Zord compliant payout,FDUOG3527R,6011
PayU,ZORD_BATCH_004,ZORD_PAY_502934,INV-10934,VOUCH-10934,Settlement_Ledger,VEND-5934,Deepak Verma,Deepak Verma,8.34189E+11,SCBL0036001,,2244.19,INR,NEFT,UPI,vendor_payment,2026-07-18T10:00:00Z,21-05-2026,ACC0a7c7c62,APP-DC2DC5C7,Zord compliant payout,XSGPC6417D,6011
Cashfree,ZORD_BATCH_005,ZORD_PAY_502935,INV-10935,VOUCH-10935,Settlement_Ledger,VEND-5935,Rahul Joshi,Rahul Joshi,3.34932E+11,DEUT0784001,,7034.93,INR,RTGS,UPI,salary,2026-07-20T10:00:00Z,21-05-2026,ACCbec9294d,,Zord compliant payout,VZGYV7329V,5035
Razorpay,ZORD_BATCH_003,ZORD_PAY_502936,INV-10936,VOUCH-10936,Vendor_Ledger,VEND-5936,Priya Verma,Priya Verma,6.27337E+11,ICIC0001235,,2498.87,INR,IMPS,RTGS,salary,2026-08-10T10:00:00Z,21-05-2026,ACCa36de3d3,,,SNMZH4607H,5812
Razorpay,ZORD_BATCH_003,ZORD_PAY_502937,INV-10937,VOUCH-10937,,VEND-5937,Anjali Sharma,Anjali Sharma,1.74441E+11,IOBA0001243,,5123.6,INR,IMPS,RTGS,settlement,2026-08-09T10:00:00Z,21-05-2026,ACC316aa2fa,APP-20796536,Zord compliant payout,XRNRP9783T,5812
Cashfree,ZORD_BATCH_004,ZORD_PAY_502938,INV-10938,VOUCH-10938,,VEND-5938,Rahul Reddy,Rahul Reddy,5.81866E+11,BARB0001237,,12210.94,INR,UPI,IMPS,payout,2026-09-28T10:00:00Z,21-05-2026,ACC84e88fdb,APP-1527CF72,Zord compliant payout,PUCHD3621G,5411
Paytm,ZORD_BATCH_005,ZORD_PAY_502939,INV-10939,VOUCH-10939,Settlement_Ledger,VEND-5939,Vikram Verma,Vikram Verma,3.59431E+11,ICIC0536795,,857.94,INR,NEFT,RTGS,settlement,2026-11-29T10:00:00Z,21-05-2026,ACCd61129bb,APP-821DBAD8,Zord compliant payout,HEMRC4655Y,8099
